HD12D62804,HD12D62804,1,882005.00
HD17FB09B4,HD17FB09B4,3,136000.00
HD19396206,HD19396206,2,75000.00
HD1F10A55C,HD1F10A55C,2,37000.00
"BILL7BE08 ",HD2124CD24,2,124000.00
HD372189DB,HD25071100,2,105000.00
HD25071119,HD25071119,2,47000.00
92cdc4ac6a,HD25071152,3,225000.00
HDCE569E80,HD25071152,3,225000.00
HD25071119,HD25071158,2,90000.00
"BILL4CC0F ",HD25071827,3,210000.00
"BILL3F3F6 ",HD25071832,3,230000.00
"BILLB2C7D ",HD25071834,3,205000.00
HD28EE4775,HD28EE4775,2,80000.00
HD29929A9C,HD29929A9C,2,60000.00
HD372189DB,HD372189DB,1,30000.00
63fb378e3c,HD390A7803,4,189000.00
HD390A7803,HD390A7803,4,189000.00
HD5F8F8437,HD43A41BC7,4,194000.00
HD46ADFD1E,HD46ADFD1E,1,45000.00
HD5F1626B4,HD5F1626B4,3,148000.00
HD5F8F8437,HD5F8F8437,1,70000.00
HD82388BE5,HD82388BE5,2,109000.00
HD88FA4AB7,HD88FA4AB7,3,126000.00
HD8BF2B3B7,HD8BF2B3B7,1,45000.00
HD1F10A55C,HDA4A14596,1,35000.00
HDB05E9439,HDAF3E40F4,2,75000.00
HDB05E9439,HDB05E9439,2,75000.00
HDB3553614,HDB3553614,2,80000.00
HDDA9DAA18,HDBF57D527,2,129000.00
"BILL919EB ",HDC76BC306,3,120000.00
HDCE569E80,HDCE569E80,1,35000.00
HDD14A2C79,HDD14A2C79,2,8000.00
HDD73F033D,HDD73F033D,1,45000.00
HDD9C1FD6C,HDD9C1FD6C,1,45000.00
HDDA9DAA18,HDDA9DAA18,1,40000.00
HDEE21A988,HDEE21A988,2,75000.00
HD390A7803,HDF8160B37,2,135000.00
HDFE195FF7,HDFE195FF7,1,30000.00
