63fb378e3c,189000.00,28350.00,160650.00,Tiền mặt,2025-07-11 10:28:13.380,HD390A7803,"4         "
92cdc4ac6a,225000.00,45000.00,180000.00,Tiền mặt,2025-07-14 19:09:43.913,HD25071152,"4         "
"BILL3F3F6 ",230000.00,0.00,230000.00,Ti?n m?t,2025-07-18 02:01:25.417,HD25071832,"1         "
"BILL4CC0F ",210000.00,0.00,210000.00,Ti?n m?t,2025-07-18 03:27:08.553,HD25071827,"1         "
"BILL7BE08 ",124000.00,0.00,124000.00,Ti?n m?t,2025-07-17 05:09:52.147,HD2124CD24,"1         "
"BILL919EB ",120000.00,0.00,120000.00,Ti?n m?t,2025-07-18 03:37:15.493,HDC76BC306,"1         "
"BILLB2C7D ",205000.00,0.00,205000.00,Ti?n m?t,2025-07-18 03:27:46.440,HD25071834,"1         "
"BILLBEF2D ",124000.00,0.00,124000.00,NULL,2025-07-17 11:51:47.723,HD2124CD24,"1         "
e7r2ug4xve,100.00,0.00,100.00,Cash,2025-10-19 10:14:30.123,HD390A7803,NULL
HD12D62804,882005.00,0.00,882005.00,Chưa thanh toán,2025-07-11 07:09:49.890,HD12D62804,NULL
HD17FB09B4,136000.00,0.00,136000.00,Tiền mặt,2025-07-07 20:10:49.790,HD17FB09B4,NULL
HD19396206,75000.00,0.00,75000.00,Thẻ tín dụng,2025-07-07 19:46:34.883,HD19396206,NULL
HD1F10A55C,72000.00,0.00,72000.00,Chưa thanh toán,2025-07-11 08:43:54.363,HD1F10A55C,NULL
HD25071119,137000.00,1370.00,135630.00,Thẻ tín dụng,2025-07-18 08:18:28.403,NULL,"4         "
HD28EE4775,80000.00,400.00,79600.00,Chuyển khoản,2025-07-17 23:22:58.317,HD28EE4775,"4         "
HD29929A9C,60000.00,60.00,59940.00,Chuyển khoản,2025-07-17 22:15:06.420,HD29929A9C,"4         "
HD372189DB,135000.00,1065.00,133935.00,Ví điện tử,2025-07-17 23:26:17.080,NULL,"4         "
HD390A7803,324000.00,0.00,324000.00,Chưa thanh toán,2025-07-11 10:03:10.480,NULL,NULL
HD46ADFD1E,45000.00,5400.00,39600.00,Thẻ tín dụng,2025-07-18 13:58:01.897,HD46ADFD1E,"4         "
HD5F1626B4,148000.00,0.00,148000.00,Chuyển khoản,2025-07-07 19:48:48.310,HD5F1626B4,NULL
HD5F8F8437,264000.00,0.00,264000.00,Chưa thanh toán,2025-07-11 08:43:19.903,HD5F8F8437,NULL
HD82388BE5,109000.00,0.00,109000.00,Tiền mặt,2025-07-06 23:32:12.240,HD82388BE5,NULL
HD88FA4AB7,126000.00,25200.00,100800.00,Tiền mặt,2025-07-14 19:08:07.660,HD88FA4AB7,"4         "
HD8BF2B3B7,45000.00,0.00,45000.00,Tiền mặt,2025-07-09 19:39:26.713,HD8BF2B3B7,"4         "
HDB05E9439,150000.00,0.00,150000.00,Chưa thanh toán,2025-07-11 09:06:23.597,HDB05E9439,NULL
HDB3553614,80000.00,0.00,80000.00,Chưa thanh toán,2025-07-14 19:03:26.573,HDB3553614,NULL
HDCE569E80,260000.00,0.00,260000.00,Chưa thanh toán,2025-07-14 19:05:48.190,NULL,NULL
HDD14A2C79,8000.00,1600.00,6400.00,Chuyển khoản,2025-07-09 19:05:34.773,HDD14A2C79,NULL
HDD73F033D,45000.00,0.00,45000.00,Ví điện tử,2025-07-07 19:47:39.087,HDD73F033D,NULL
HDD9C1FD6C,45000.00,0.00,45000.00,Chuyển khoản,2025-07-07 19:46:17.787,HDD9C1FD6C,NULL
HDDA9DAA18,169000.00,0.00,169000.00,Tiền mặt,2025-07-11 09:10:19.613,HDDA9DAA18,NULL
HDEE21A988,75000.00,0.00,75000.00,Thẻ tín dụng,2025-07-08 09:49:04.980,HDEE21A988,NULL
HDFE195FF7,30000.00,9000.00,21000.00,Tiền mặt,2025-07-09 19:41:00.917,HDFE195FF7,"4         "
xhjm9ei66o,100.00,0.00,100.00,Cash,2025-10-19 10:19:47.923,HD390A7803,NULL
