FoodID,OrderID,UnitPrice,Status,Quantity
"1         ",HD17FB09B4,59000.00,Hoàn tất,1
"1         ",HD25071876,NULL,Chưa làm,1
"1         ",HD2D81F0EC,56000.00,Chưa làm,1
"1         ",HD390A7803,59000.00,Hoàn tất,1
"1         ",HD43A41BC7,59000.00,Hoàn tất,1
"1         ",HD5F1626B4,59000.00,Hoàn tất,2
"1         ",HD82388BE5,59000.00,Hoàn tất,1
"1         ",HD88FA4AB7,56000.00,Hoàn tất,1
"1         ",HDBF57D527,59000.00,Hoàn tất,1
"1         ",ORD0503247,NULL,pending,2
"1         ",ORD2409640,56000.00,Hoàn tất,1
"1         ",ORD5876117,NULL,Chưa làm,1
"10        ",HD19396206,45000.00,Hoàn tất,1
"10        ",HD25071119,40000.00,Hoàn tất,1
"10        ",HD43A41BC7,45000.00,Hoàn tất,3
"10        ",HD88FA4AB7,40000.00,Hoàn tất,1
"10        ",HD8BF2B3B7,45000.00,Hoàn tất,1
"10        ",HDAF3E40F4,45000.00,Hoàn tất,1
"10        ",HDB05E9439,45000.00,Hoàn tất,1
"10        ",HDB3553614,40000.00,Hoàn tất,1
"10        ",HDC76BC306,40000.00,Hoàn tất,3
"10        ",HDD14A2C79,4000.00,Hoàn tất,2
"10        ",HDD73F033D,45000.00,Hoàn tất,1
"10        ",HDD9C1FD6C,45000.00,Hoàn tất,1
"10        ",HDDA9DAA18,40000.00,Hoàn tất,1
"10        ",HDE136A95C,40000.00,Hoàn tất,2
"10        ",HDEE21A988,45000.00,Hoàn tất,1
"10        ",ORD0908807,40000.00,Chưa làm,1
"10        ",ORD3602796,40000.00,Hoàn tất,1
"10        ",ORD8419448,40000.00,Hoàn tất,1
"11        ",HD16D450CE,50000.00,Chưa làm,1
"11        ",HD28EE4775,50000.00,Hoàn tất,1
"11        ",HD82388BE5,50000.00,Hoàn tất,1
"11        ",ORD5876117,50000.00,Chưa làm,1
"12        ",HD19396206,30000.00,Hoàn tất,1
"12        ",HD1F10A55C,30000.00,Hoàn tất,1
"12        ",HD28EE4775,30000.00,Hoàn tất,1
"12        ",HD372189DB,30000.00,Hoàn tất,1
"12        ",HD390A7803,30000.00,Hoàn tất,2
"12        ",HD5F1626B4,30000.00,Hoàn tất,1
"12        ",HD88FA4AB7,30000.00,Hoàn tất,1
"12        ",HDAF3E40F4,30000.00,Hoàn tất,1
"12        ",HDB05E9439,30000.00,Hoàn tất,1
"12        ",HDEE21A988,30000.00,Hoàn tất,1
"12        ",HDFE195FF7,30000.00,Hoàn tất,1
"12        ",ORD2757518,30000.00,Hoàn tất,1
"12        ",ORD3602796,30000.00,Hoàn tất,1
"14        ",HD17FB09B4,70000.00,Hoàn tất,1
"14        ",HD390A7803,70000.00,Hoàn tất,1
"14        ",HD5F8F8437,70000.00,Hoàn tất,1
"14        ",HDBF57D527,70000.00,Hoàn tất,1
"15        ",HDF8160B37,120000.00,Hoàn tất,1
"15        ",ORD5853608,120000.00,Hoàn tất,1
"16        ",ORD1902158,NULL,Chưa làm,1
"17        ",HD17FB09B4,7000.00,Hoàn tất,1
"17        ",HD1F10A55C,7000.00,Hoàn tất,1
"17        ",HD25071119,7000.00,Hoàn tất,1
"17        ",HD25071876,NULL,Chưa làm,1
"17        ",ORD1902158,7000.00,Chưa làm,3
"17        ",ORD3110537,7000.00,Hoàn tất,1
"17        ",ORD5853608,7000.00,Hoàn tất,1
"17        ",ORD5876117,7000.00,Chưa làm,1
"18        ",HD29929A9C,15000.00,Hoàn tất,1
"18        ",HDF8160B37,15000.00,Hoàn tất,1
"18        ",ORD0239017,15000.00,Hoàn tất,1
"18        ",ORD3143692,15000.00,Hoàn tất,1
"18        ",ORD5876117,15000.00,Chưa làm,1
"19        ",HD25071100,55000.00,Hoàn tất,1
"19        ",HD25071111,55000.00,Hoàn tất,1
"19        ",HD25071152,55000.00,Hoàn tất,1
"19        ",HD25071158,55000.00,Hoàn tất,1
"19        ",HD25071187,55000.00,Chưa làm,1
"19        ",HD25071827,55000.00,Hoàn tất,1
"19        ",HD25071832,55000.00,Hoàn tất,1
"19        ",ORD0908807,NULL,Chưa làm,1
"19        ",ORD3110537,55000.00,Hoàn tất,1
"2         ",ORD2409640,450000.00,Hoàn tất,1
"3         ",HD25071111,50000.00,Hoàn tất,2
"3         ",HD25071876,50000.00,Chưa làm,1
"3         ",ORD2409640,50000.00,Hoàn tất,1
"3         ",ORD3143692,50000.00,Hoàn tất,1
"3         ",ORD6291569,50000.00,Hoàn tất,1
"4         ",HD25071158,35000.00,Hoàn tất,1
"4         ",HD25071827,35000.00,Hoàn tất,1
